ExperimentName	Subject	Session	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	DoneMiss.OnsetTime	doneScreen	Procedure[Block]	Ready.OffsetTime	runList	Running[Block]	skipDone	skipReady	StartMission	task	Trial	Ch.OnsetTime	correct	decideScreen	DecideScreen.OnsetTime	DecideScreen.RESP	DecideScreen.RT	List2	List2.Cycle	List2.Sample	Mfive1	Mfive10	Mfive11	Mfive12	Mfive13	Mfive14	Mfive15	Mfive16	Mfive17	Mfive18	Mfive19	Mfive2	Mfive20	Mfive21	Mfive22	Mfive23	Mfive24	Mfive25	Mfive3	Mfive4	Mfive5	Mfive6	Mfive7	Mfive8	Mfive9	Mfour1	Mfour10	Mfour11	Mfour12	Mfour13	Mfour14	Mfour15	Mfour16	Mfour17	Mfour18	Mfour19	Mfour2	Mfour20	Mfour21	Mfour22	Mfour23	Mfour24	Mfour25	Mfour3	Mfour4	Mfour5	Mfour6	Mfour7	Mfour8	Mfour9	Mone1	Mone10	Mone11	Mone12	Mone13	Mone14	Mone15	Mone16	Mone17	Mone18	Mone19	Mone2	Mone20	Mone21	Mone22	Mone23	Mone24	Mone25	Mone3	Mone4	Mone5	Mone6	Mone7	Mone8	Mone9	Msix1	Msix10	Msix11	Msix12	Msix13	Msix14	Msix15	Msix16	Msix17	Msix18	Msix19	Msix2	Msix20	Msix21	Msix22	Msix23	Msix24	Msix25	Msix3	Msix4	Msix5	Msix6	Msix7	Msix8	Msix9	Mthree1	Mthree10	Mthree11	Mthree12	Mthree13	Mthree14	Mthree15	Mthree16	Mthree17	Mthree18	Mthree19	Mthree2	Mthree20	Mthree21	Mthree22	Mthree23	Mthree24	Mthree25	Mthree3	Mthree4	Mthree5	Mthree6	Mthree7	Mthree8	Mthree9	Mtwo1	Mtwo10	Mtwo11	Mtwo12	Mtwo13	Mtwo14	Mtwo15	Mtwo16	Mtwo17	Mtwo18	Mtwo19	Mtwo2	Mtwo20	Mtwo21	Mtwo22	Mtwo23	Mtwo24	Mtwo25	Mtwo3	Mtwo4	Mtwo5	Mtwo6	Mtwo7	Mtwo8	Mtwo9	Procedure[Trial]	rest	Running[Trial]	Stim.OnsetTime	switchScreen	taskSwitch.OnsetTime	text1	type
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	2	2	2	2	7	0		mission	904976	Mone2	Blocks	1	1	0		6	932482	1	0	916483	2	2256	1	15	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	930984	0	919480	the	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	2	2	2	2	7	0		mission	904976	Mone2	Blocks	1	1	0		7	934480	1	1	934979	1	1118	1	16	7	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	7	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	932981	0	919480	flu.	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	3	3	2	3	3	0		mission	904976	Mone3	Blocks	1	1	0	WORDS	1	940991	2	0	934979	1	1118	1	19	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	939507	1	937992	staoper	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	3	3	2	3	3	0		mission	904976	Mone3	Blocks	1	1	0	WORDS	2	943004	2	0	934979	1	1118	1	20	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	941505	0	937992	even	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	3	3	2	3	3	0		mission	904976	Mone3	Blocks	1	1	0	WORDS	3	945001	2	1	945501	2	1435	1	21	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	943503	0	937992	right	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	4	4	2	4	3	0		mission	904976	Mone4	Blocks	1	1	0	SENTENCE	1	951496	1	0	945501	2	1435	1	24	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	950012	1	948497	We	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	4	4	2	4	3	0		mission	904976	Mone4	Blocks	1	1	0	SENTENCE	2	953509	1	0	945501	2	1435	1	25	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	952010	0	948497	ate	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	4	4	2	4	3	0		mission	904976	Mone4	Blocks	1	1	0	SENTENCE	3	955506	1	1	956006	1	2755	1	26	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	954008	0	948497	candy.	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	5	5	2	5	7	0		mission	904976	Mone5	Blocks	1	1	0		1	962001	1	0	956006	1	2755	1	29	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	960517	1	959002	The	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	5	5	2	5	7	0		mission	904976	Mone5	Blocks	1	1	0		2	964014	1	0	956006	1	2755	1	30	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	962515	0	959002	temperature	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	5	5	2	5	7	0		mission	904976	Mone5	Blocks	1	1	0		3	966011	1	0	956006	1	2755	1	31	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	964513	0	959002	outside	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	5	5	2	5	7	0		mission	904976	Mone5	Blocks	1	1	0		4	968009	1	0	956006	1	2755	1	32	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	966511	0	959002	feels	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	5	5	2	5	7	0		mission	904976	Mone5	Blocks	1	1	0		5	970007	1	0	956006	1	2755	1	33	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	968509	0	959002	cold	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	5	5	2	5	7	0		mission	904976	Mone5	Blocks	1	1	0		6	972005	1	0	956006	1	2755	1	34	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	970506	0	959002	to	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	5	5	2	5	7	0		mission	904976	Mone5	Blocks	1	1	0		7	974003	1	1	974502	1	890	1	35	7	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	7	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	972504	0	959002	me.	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	6	6	2	6	5	0		mission	904976	Mone6	Blocks	1	1	0		1	980529	1	0	974502	1	890	1	38	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	979030	1	977515	The	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	6	6	2	6	5	0		mission	904976	Mone6	Blocks	1	1	0		2	982526	1	0	974502	1	890	1	39	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	981028	0	977515	doctor	trueSent@
