ExperimentName	Subject	Session	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	Cnt	font	MasterList	MasterList.Cycle	MasterList.Sample	Procedure[Block]	runList	Running[Block]	Trial	Blocks	Blocks.Cycle	Blocks.Sample	correct	Olsen	OlsenPrac	Procedure[Trial]	Running[Trial]	SRBox	stim.OnsetTime	stim.RESP	stim.RT	stim.RTTime	text1	text2
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	5	1	15	13	2	5	.	disp	Blocks	.	74595	l	2044	76639	pleese	please@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	6	1	16	14	1	6	.	disp	Blocks	.	76643	a	4028	80671	rain	rane@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	7	1	17	15	2	7	.	disp	Blocks	.	80674	l	1805	82479	sleap	sleep@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	8	1	18	16	1	8	.	disp	Blocks	.	82482	a	1613	84095	store	stoar@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	9	1	19	17	2	9	.	disp	Blocks	.	84099	l	1148	85247	streat	street@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	10	1	20	18	1	10	.	disp	Blocks	.	85250	a	1309	86559	wagon	wagun@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	11	1	21	19	2	11	.	disp	Blocks	.	86562	l	1453	88015	anser	answer@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	12	1	22	20	1	12	.	disp	Blocks	.	88018	a	4861	92879	believe	beleave@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	13	1	23	21	1	13	.	disp	Blocks	.	92882	a	2301	95183	between	betwean@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	14	1	24	22	1	14	.	disp	Blocks	.	95186	a	2077	97263	choose	chooze@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	15	1	25	23	2	15	.	disp	Blocks	.	97266	l	3245	100511	deap	deep@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	16	1	26	24	2	16	.	disp	Blocks	.	100514		0	0	dreem	dream@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	17	1	27	25	1	17	.	disp	Blocks	.	105510	l	361	105871	easy	eazy@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	18	1	28	26	2	18	.	disp	Blocks	.	105874	a	1613	107487	evry	every@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	19	1	29	27	1	19	.	disp	Blocks	.	107490	l	1613	109103	face	fase@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	20	1	30	28	2	20	.	disp	Blocks	.	109106	l	1133	110239	fue	few@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	21	1	31	29	2	21	.	disp	Blocks	.	110242	l	4573	114815	hevvy	heavy@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	22	1	32	30	2	22	.	disp	Blocks	.	114818	l	2765	117583	hoal	hole@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	23	1	33	31	2	23	.	disp	Blocks	.	117586	a	1629	119215	hert	hurt@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	24	1	34	32	1	24	.	disp	Blocks	.	119218	a	1597	120815	keep	keap@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	25	1	35	33	1	25	.	disp	Blocks	.	120818	l	2541	123359	lake	laik@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	26	1	36	34	2	26	.	disp	Blocks	.	123362	l	1645	125007	lurn	learn@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	27	1	37	35	1	27	.	disp	Blocks	.	125010	a	1981	126991	need	nead@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	28	1	38	36	1	28	.	disp	Blocks	.	126994	a	1148	128142	nice	nise@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	29	1	39	37	1	29	.	disp	Blocks	.	128146	a	2156	130302	roar	rore@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	30	1	40	38	1	30	.	disp	Blocks	.	130306	a	1500	131806	scare	scair@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	31	1	41	39	1	31	.	disp	Blocks	.	131810	a	2492	134302	sheep	sheap@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	32	1	42	40	2	32	.	disp	Blocks	.	134306	a	2620	136926	skait	skate@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	33	1	43	41	1	33	.	disp	Blocks	.	136930	a	4140	141070	smoke	smoak@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	34	1	44	42	2	34	.	disp	Blocks	.	141073	a	2461	143534	streem	stream@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	35	1	45	43	2	35	.	disp	Blocks	.	143538	l	1500	145038	taip	tape@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	36	1	46	44	2	36	.	disp	Blocks	.	145041	l	1629	146670	thum	thumb@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	37	1	47	45	1	37	.	disp	Blocks	.	146673	l	2589	149262	toward	toard@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	38	1	48	46	1	38	.	disp	Blocks	.	149265	l	2925	152190	true	trew@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	39	1	49	47	1	39	.	disp	Blocks	.	152193	l	2445	154638	wait	wate@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	40	1	50	48	2	40	.	disp	Blocks	.	154641	l	1917	156558	wize	wise@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	41	1	51	49	2	41	.	disp	Blocks	.	156561	a	2205	158766	sammon	salmon@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	42	1	52	50	2	42	.	disp	Blocks	.	158769	l	2957	161726	nostrels	nostrils@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	43	1	53	51	1	43	.	disp	Blocks	.	161729	a	3069	164798	fought	faught@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	44	1	54	52	1	44	.	disp	Blocks	.	164801	a	1613	166414	ghost	goast@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	45	1	55	53	2	45	.	disp	Blocks	.	166417	l	1741	168158	grone	grown@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	46	1	56	54	1	46	.	disp	Blocks	.	168161	a	1309	169470	perched	purched@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	47	1	57	55	2	47	.	disp	Blocks	.	169473	a	2845	172318	wheet	wheat@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	48	1	58	56	2	48	.	disp	Blocks	.	172321	l	1405	173726	mussle	muscle@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	49	1	59	57	1	49	.	disp	Blocks	.	173729	a	1053	174782	trousers	trowsers@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	50	1	60	58	2	50	.	disp	Blocks	.	174785	l	1869	176654	alternitive	alternative@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	51	1	61	59	2	51	.	disp	Blocks	.	176657	a	1869	178526	condence	condense@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	52	1	62	60	1	52	.	disp	Blocks	.	178529	l	1053	179582	compliment	complimant@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	53	1	63	61	2	53	.	disp	Blocks	.	179585		0	0	dignaty	dignity@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	54	1	64	62	1	54	.	disp	Blocks	.	184581	a	3032	187613	pavement	pavemant@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	55	1	65	63	2	55	.	disp	Blocks	.	187617		0	0	nusance	nuisance@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	56	1	66	64	1	56	.	disp	Blocks	.	192613	l	89	192702	resource	resourse@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	57	1	67	65	2	57	.	disp	Blocks	.	192705	l	3260	195965	travle	travel@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	58	1	68	66	1	58	.	disp	Blocks	.	195968	l	1325	197293	study	studdy@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	59	1	69	67	2	59	.	disp	Blocks	.	197296	a	2605	199901	baisment	basement@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	60	1	70	68	1	60	.	disp	Blocks	.	199904	l	4525	204429	assure	ashure@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	61	1	71	69	1	61	.	disp	Blocks	.	204432	a	1885	206317	captain	captin@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	62	1	72	70	1	62	.	disp	Blocks	.	206320	l	1837	208157	engine	enjine@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	63	1	73	71	2	63	.	disp	Blocks	.	208160	l	1869	210029	mysterey	mystery@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	64	1	74	72	2	64	.	disp	Blocks	.	210032	l	3773	213805	exsample	example@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	65	1	75	73	1	65	.	disp	Blocks	.	213809	l	2828	216637	several	sevral@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	66	1	76	74	2	66	.	disp	Blocks	.	216640	l	4013	220653	distence	distance@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	67	1	77	75	1	67	.	disp	Blocks	.	220656	l	2173	222829	sudden	suddin@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	68	1	78	76	2	68	.	disp	Blocks	.	222832	a	1485	224317	importent	important@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	69	1	79	77	2	69	.	disp	Blocks	.	224320	l	1789	226109	backwords	backwards@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	70	1	80	78	2	70	.	disp	Blocks	.	226112	l	1533	227645	explane	explain@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	71	1	81	79	2	71	.	disp	Blocks	.	227648	a	1437	229085	senaters	senators@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	72	1	82	80	1	72	.	disp	Blocks	.	229088	l	1837	230925	interesting	intresting@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	73	1	83	81	1	73	.	disp	Blocks	.	230928	a	1341	232269	demon	deamon@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	74	1	84	82	2	74	.	disp	Blocks	.	232272	a	1069	233341	harth	hearth@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	75	1	85	83	1	75	.	disp	Blocks	.	233344	l	1885	235229	wreath	reath@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	76	1	86	84	1	76	.	disp	Blocks	.	235232	a	2413	237645	applause	aplause@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	77	1	87	85	1	77	.	disp	Blocks	.	237648	l	2381	240029	salad	sallad@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	78	1	88	86	1	78	.	disp	Blocks	.	240032	a	4813	244845	sensitive	sensative@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	79	1	89	87	1	79	.	disp	Blocks	.	244848	a	2988	247836	liberty	libberty@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	80	1	90	88	2	80	.	disp	Blocks	.	247839		0	0	culpret	culprit@
