ExperimentName	Subject	Session	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	Intermission.OnsetTime	Procedure[Block]	Ready.OffsetTime	readyScr	runList	Running[Block]	Trial	ch2.OnsetTime	frequency	jitter	List3	List3.Cycle	List3.Sample	M1	M2	M3	M4	Procedure[Trial]	Running[Trial]	stim.OnsetTime	stim.RESP	stim.RT	text1	type
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	52	802718		650	1	53	52	52	.	.	.	disp	List3	801220	1	962	tabe	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	53	804866		1250	1	54	53	53	.	.	.	disp	List3	803367	1	1326	krile	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	54	807613	65.6	2900	1	55	54	54	.	.	.	disp	List3	806114	2	1042	group	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	55	812008	45.4	1650	1	56	55	55	.	.	.	disp	List3	810509	1	1472	siren	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	56	815156		1400	1	57	56	56	.	.	.	disp	List3	813656	2	2198	sheck	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	1	874838		2800	1	59	57	.	1	.	.	disp	List3	873340	1	1326	vait	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	2	879150		2800	1	60	58	.	2	.	.	disp	List3	877636	2	680	vait	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	3	883445		3000	1	61	59	.	3	.	.	disp	List3	881947	1	741	dirn	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	4	887940	68.7	500	1	62	60	.	4	.	.	disp	List3	886442	2	1004	take	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	5	889938	45.9	1750	1	63	61	.	5	.	.	disp	List3	888439	2	1060	flee	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	6	893186		750	1	64	62	.	6	.	.	disp	List3	891686	1	1061	vork	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	7	895448	45	2450	1	65	63	.	7	.	.	disp	List3	893950	2	1079	maze	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	8	899394		1450	1	66	64	.	8	.	.	disp	List3	897896	1	857	brip	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	9	902341	57.8	1850	1	67	65	.	9	.	.	disp	List3	900842	2	982	smile	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	10	905687	57.8	1850	1	68	66	.	10	.	.	disp	List3	904189		0	smile	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	11	909050	66.4	2500	1	69	67	.	11	.	.	disp	List3	907536	2	760	body	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	12	913045	49.8	500	1	70	68	.	12	.	.	disp	List3	911547	1	1103	drift	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	13	915043		3000	1	71	69	.	13	.	.	disp	List3	913545	1	1214	kelm	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	14	919538		2750	1	72	70	.	14	.	.	disp	List3	918040	1	1210	troil	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	15	923800	67.1	3000	1	73	71	.	15	.	.	disp	List3	922286	2	981	began	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	16	928295	55.8	1200	1	74	72	.	16	.	.	disp	List3	926797	2	789	fence	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	17	930992	55.8	1200	1	75	73	.	17	.	.	disp	List3	929494	2	1672	fence	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	18	933689	46.8	2200	1	76	74	.	18	.	.	disp	List3	932191	2	1479	nylon	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	19	937386		550	1	77	75	.	19	.	.	disp	List3	935887	1	1552	clobe	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	20	939449		1750	1	78	76	.	20	.	.	disp	List3	937936	1	1208	koom	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	21	942696		1750	1	79	77	.	21	.	.	disp	List3	941197	1	1118	koom	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	22	945942		2600	1	80	78	.	22	.	.	disp	List3	944444	1	1204	meest	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	23	950038	60.8	2800	1	81	79	.	23	.	.	disp	List3	948539	2	829	birds	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	24	954349		3000	1	82	80	.	24	.	.	disp	List3	952836	1	1616	trage	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	25	958845	49.5	1000	1	83	81	.	25	.	.	disp	List3	957346	2	1018	olive	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	26	961342	65.6	2800	1	84	82	.	26	.	.	disp	List3	959843		0	group	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	27	965637		8000	1	85	83	.	27	.	.	disp	List3	964139	1	1392	bufty	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	28	975143	55	1100	1	86	84	.	28	.	.	disp	List3	973645	2	967	porch	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	29	977740	55	1100	1	87	85	.	29	.	.	disp	List3	976242	2	1519	porch	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	30	980337		2650	1	88	86	.	30	.	.	disp	List3	978839	1	1231	roust	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	31	984499		2900	1	89	87	.	31	.	.	disp	List3	982986	1	1182	jate	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	32	988894		1150	1	90	88	.	32	.	.	disp	List3	987396	1	1336	pote	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	33	991541		700	1	91	89	.	33	.	.	disp	List3	990043	1	1827	fune	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	34	993739		700	1	92	90	.	34	.	.	disp	List3	992241	1	858	fune	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	35	995937	64.8	2000	1	93	91	.	35	.	.	disp	List3	994438	1	1630	feel	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	36	999449	45.7	3000	1	94	92	.	36	.	.	disp	List3	997936	2	1266	chat	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	37	1003944		1250	1	95	93	.	37	.	.	disp	List3	1002446	2	1688	croy	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	38	1006691		1750	1	96	94	.	38	.	.	disp	List3	1005193	1	940	lorp	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	39	1009938	65.1	1800	1	97	95	.	39	.	.	disp	List3	1008439	2	1682	told	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	40	1013251	57	2800	1	98	96	.	40	.	.	disp	List3	1011736	2	789	queen	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	41	1017546	57	2800	1	99	97	.	41	.	.	disp	List3	1016048	2	850	queen	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	42	1021841	46.3	5650	1	100	98	.	42	.	.	disp	List3	1020343	1	811	wept	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	43	1029000		1500	1	101	99	.	43	.	.	disp	List3	1027486	1	1010	voan	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	44	1031996	66.4	1250	1	102	100	.	44	.	.	disp	List3	1030498	2	1470	keep	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	45	1034743		2900	1	103	101	.	45	.	.	disp	List3	1033245	1	1079	gilk	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	46	1039139	72.4	700	1	104	102	.	46	.	.	disp	List3	1037640	2	839	has	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	47	1041336		6750	1	105	103	.	47	.	.	disp	List3	1039838	1	875	nop	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	48	1049594		1350	1	106	104	.	48	.	.	disp	List3	1048095	2	1474	mume	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	49	1052440		1350	1	107	105	.	49	.	.	disp	List3	1050942	2	1054	mume	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	50	1055287	46.5	3000	1	108	106	.	50	.	.	disp	List3	1053789	2	1291	clap	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	51	1059799		2800	1	109	107	.	51	.	.	disp	List3	1058301	1	969	lut	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	52	1064094	46.6	900	1	110	108	.	52	.	.	disp	List3	1062596	1	1273	rot	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	53	1066491		2500	1	111	109	.	53	.	.	disp	List3	1064993	1	1376	barp	trained@
