ExperimentName	Subject	Session	Clock.Information	Clock.StartTimeOfDay	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	SessionTimeUtc	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	doneScr	Procedure[Block]	Ready.OffsetTime	readyScr	runList	Running[Block]	Trial	category	ch2.OnsetTime	ch2.RESP	ch2.RT	ch2.RTTime	jitter	List3	List3.Cycle	List3.Sample	M2	M4	Procedure[Trial]	Running[Trial]	stim.OnsetTime	stim.RESP	stim.RT	stim.RTTime	text1	type
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	10	HCI	143467		0	0	1800	1	12	10	10	.	disp	List3	141964	6	1181	143145	grass	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	11	HCR	146757		0	0	2600	1	13	11	11	.	disp	List3	145271	5	762	146033	sun	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	12	NON	150866		0	0	1600	1	14	12	12	.	disp	List3	149363	5	1278	150641	nye	nonword@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	13	HCI	153957		0	0	2300	1	15	13	13	.	disp	List3	152470	6	1187	153657	wall	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	14	HCR	157764		0	0	1000	1	16	14	14	.	disp	List3	156261	6	1020	157281	wind	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	15	HCI	160270		0	0	2100	1	17	15	15	.	disp	List3	158767	5	1218	159985	path	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	16	HAI	163861		0	0	3000	1	18	16	16	.	disp	List3	162358	6	682	163040	would	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	17	NON	168371		0	0	2800	1	19	17	17	.	disp	List3	166868		0	0	afe	nonword@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	18	HAR	172663		0	0	1900	1	20	18	18	.	disp	List3	171160	6	848	172008	since	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	19	HCR	176071		0	0	2800	1	21	19	19	.	disp	List3	174568		0	0	light	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	20	HAI	180364		0	0	1700	1	22	20	20	.	disp	List3	178860	6	1156	180016	than	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	21	NON	183570		0	0	1900	1	23	21	21	.	disp	List3	182067		0	0	kawm	nonword@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	22	HCR	186961		0	0	12600	1	24	22	22	.	disp	List3	185458	6	806	186264	book	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	23	NON	201058		0	0	1000	1	25	23	23	.	disp	List3	199573	5	1307	200880	jawl	nonword@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	24	HAR	203564		0	0	3000	1	26	24	24	.	disp	List3	202061	6	595	202656	sure	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	25	HCI	208057		0	0	1300	1	27	25	25	.	disp	List3	206570	6	1006	207576	world	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	26	HAI	210863		0	0	1500	1	28	26	26	.	disp	List3	209360	6	880	210240	have	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	27	HAR	213870		0	0	1000	1	29	27	27	.	disp	List3	212366	6	1033	213399	not	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	28	HCR	216358		0	0	3000	1	30	28	28	.	disp	List3	214872	6	496	215368	food	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	29	NON	220868		0	0	2700	1	31	29	29	.	disp	List3	219365	5	866	220231	ald	nonword@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	30	HCR	225061		0	0	1200	1	32	30	30	.	disp	List3	223557	6	1242	224799	lead	word@
