ExperimentName	Subject	Session	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	Cnt	List1	List1.Cycle	List1.Sample	List2	List2.Cycle	List2.Sample	MasterList	MasterList.Cycle	MasterList.Sample	Procedure[Block]	runList	Running[Block]	Trial	Blocks	Blocks.Cycle	Blocks.Sample	Correct	Imagery	Prac1	Prac2	Procedure[Trial]	Running[Trial]	stim.RESP	stim.RT	text1	text2
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	20	1	41	38	2	20	.	.	disp	Blocks		0	8x.bmp	NewH.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	21	1	42	39	1	21	.	.	disp	Blocks		0	4x.bmp	NewL.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	22	1	43	40	2	22	.	.	disp	Blocks		0	5x.bmp	U.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	23	1	44	41	1	23	.	.	disp	Blocks	2	1116	8x.bmp	T.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	24	1	45	42	2	24	.	.	disp	Blocks	2	2537	2x.bmp	NewH.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	25	1	46	43	2	25	.	.	disp	Blocks	2	3289	6x.bmp	I.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	26	1	47	44	1	26	.	.	disp	Blocks	2	2537	3x.bmp	U.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	27	1	48	45	1	27	.	.	disp	Blocks	1	2297	8x.bmp	NewL.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	28	1	49	46	2	28	.	.	disp	Blocks	2	3241	6x.bmp	T.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	29	1	50	47	1	29	.	.	disp	Blocks	1	1545	3x.bmp	I.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	30	1	51	48	1	30	.	.	disp	Blocks	1	1561	7x.bmp	NewH.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	31	1	52	49	2	31	.	.	disp	Blocks		0	6x.bmp	NewL.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	32	1	53	50	1	32	.	.	disp	Blocks	1	2692	3x.bmp	NewH.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	33	1	54	51	2	33	.	.	disp	Blocks		0	7x.bmp	T.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	34	1	55	52	1	34	.	.	disp	Blocks	2	2237	5x.bmp	I.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	35	1	56	53	1	35	.	.	disp	Blocks	1	1193	7x.bmp	NewL.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	36	1	57	54	1	36	.	.	disp	Blocks	1	1865	6x.bmp	U.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	37	1	58	55	1	37	.	.	disp	Blocks	1	1625	6x.bmp	NewH.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	38	1	59	56	2	38	.	.	disp	Blocks	2	1609	5x.bmp	U.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	39	1	60	57	2	39	.	.	disp	Blocks		0	4x.bmp	I.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	40	1	61	58	1	40	.	.	disp	Blocks	1	1077	3x.bmp	T.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	41	1	62	59	2	41	.	.	disp	Blocks		0	9x.bmp	T.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	42	1	63	60	1	42	.	.	disp	Blocks		0	8x.bmp	U.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	43	1	64	61	1	43	.	.	disp	Blocks		0	7x.bmp	I.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	44	1	65	62	2	44	.	.	disp	Blocks	2	1484	5x.bmp	NewL.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	45	1	66	63	2	45	.	.	disp	Blocks	2	2329	2x.bmp	U.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	46	1	67	64	1	46	.	.	disp	Blocks		0	2x.bmp	T.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	47	1	68	65	1	47	.	.	disp	Blocks	1	1629	9x.bmp	NewH.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	48	1	69	66	1	48	.	.	disp	Blocks	1	2153	8x.bmp	I.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	49	1	70	67	2	49	.	.	disp	Blocks		0	8x.bmp	NewH.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	50	1	71	68	1	50	.	.	disp	Blocks	1	1293	9x.bmp	NewL.bmp@
