ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	DoneMiss.OffsetTime	ImageDisplay1.ACC	ImageDisplay1.ActionDelay	ImageDisplay1.ActionTime	ImageDisplay1.CRESP	ImageDisplay1.CustomOffsetTime	ImageDisplay1.CustomOnsetTime	ImageDisplay1.Duration	ImageDisplay1.DurationError	ImageDisplay1.FinishTime	ImageDisplay1.OffsetDelay	ImageDisplay1.OffsetTime	ImageDisplay1.OnsetDelay	ImageDisplay1.OnsetTime	ImageDisplay1.PreRelease	ImageDisplay1.RESP	ImageDisplay1.RT	ImageDisplay1.RTTime	ImageDisplay1.StartTime	ImageDisplay1.Tag	ImageDisplay1.TargetOffsetTime	ImageDisplay1.TargetOnsetTime	ImageDisplay1.TimingMode	Procedure[Block]	Ready.OffsetTime	runList	Running[Block]	Trial	correct	Cue.OnsetTime	Image	Image2	List2	List2.Cycle	List2.Sample	Procedure[Trial]	Running[Trial]	Star.OnsetTime	Star1.OnsetTime	Target.OnsetTime	Target.RESP	Target.RT	text1	text2
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	11	2	121082	11	.	1	13	11	stimulus	List2	122084	120581	123572	5	697	U.bmp	U11.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	12	1	127078	12	.	1	14	12	stimulus	List2	128080	126577	129584	6	876	T.bmp	T12.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	13	2	133074	13	.	1	15	13	stimulus	List2	134077	132573	135580	5	760	I.bmp	I13.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	14	1	139072	14	.	1	16	14	stimulus	List2	140073	138587	141576	6	988	I.bmp	I18.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	15	2	145084	15	.	1	17	15	stimulus	List2	146086	144583	147573	5	655	T.bmp	T15.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	16	2	151080	16	.	1	18	16	stimulus	List2	152083	150579	153586	5	818	H.bmp	H11.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	17	2	157077	17	.	1	19	17	stimulus	List2	158079	156576	159582	5	934	I.bmp	S15.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	18	2	163073	18	.	1	20	18	stimulus	List2	164075	162572	165579	5	897	L.bmp	S14.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	19	1	169086	19	.	1	21	19	stimulus	List2	170072	168585	171575	6	853	U.bmp	S16.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	20	2	175083	20	.	1	22	20	stimulus	List2	176085	174582	177572	5	896	H.bmp	S17.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	21	2	181079	21	.	1	23	21	stimulus	List2	182081	180578	183585	5	803	T.bmp	S15.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	22	1	187076	22	.	1	24	22	stimulus	List2	188078	186574	189581	6	831	L.bmp	S16.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	23	2	193072	23	.	1	25	23	stimulus	List2	194074	192572	195577	5	1243	U.bmp	S14.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	24	1	199085	24	.	1	26	24	stimulus	List2	200072	198584	201574	6	830	H.bmp	S15.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	25	1	205082	25	.	1	27	25	stimulus	List2	206084	204580	207587	6	873	L.bmp	L13.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	26	2	211078	26	.	1	28	26	stimulus	List2	212080	210577	213583	5	749	T.bmp	T16.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	27	1	217074	27	.	1	29	27	stimulus	List2	218077	216573	219580	6	776	H.bmp	H12.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	28	2	223072	28	.	1	30	28	stimulus	List2	224073	222586	225576	5	779	U.bmp	U14.bmp@
